ffmpeg version N-76868-gef9f7bb Copyright (c) 2000-2015 the FFmpeg developers
  built with gcc 4.8 (Ubuntu 4.8.4-2ubuntu1~14.04)
  configuration: --prefix=/home/juice/ffmpeg_build --pkg-config-flags=--static --extra-cflags=-I/home/juice/ffmpeg_build/include --extra-ldflags=-L/home/juice/ffmpeg_build/lib --bindir=/home/juice/bin --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      55.  9.100 / 55.  9.100
  libavcodec     57. 16.100 / 57. 16.100
  libavformat    57. 19.100 / 57. 19.100
  libavdevice    57.  0.100 / 57.  0.100
  libavfilter     6. 15.100 /  6. 15.100
  libswscale      4.  0.100 /  4.  0.100
  libswresample   2.  0.101 /  2.  0.101
  libpostproc    54.  0.100 / 54.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    creation_time   : 2014-11-20 02:53:13
    encoder         : Lavf53.32.100
  Duration: 00:24:13.85, start: 0.000000, bitrate: 1068 kb/s
    Stream #0:0(und): Video: h264 (Main) (avc1 / 0x31637661), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], 933 kb/s, 30 fps, 30 tbr, 30 tbn, 60 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
    Stream #0:1(und): Audio: aac (LC) (mp4a / 0x6134706D), 44100 Hz, stereo, fltp, 126 kb/s (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
[libx264 @ 0x3e826e0] using SAR=1/1
[libx264 @ 0x3e826e0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX
[libx264 @ 0x3e826e0] profile High, level 3.1
[libx264 @ 0x3e826e0] 264 - core 142 r2389 956c8d8 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=3 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, matroska, to '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mkv':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf57.19.100
    Stream #0:0(und): Video: h264 (libx264) (H264 / 0x34363248), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], q=-1--1, 30 fps, 1k tbn, 30 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
      encoder         : Lavc57.16.100 libx264
    Stream #0:1(und): Audio: vorbis (libvorbis) (oV[0][0] / 0x566F), 44100 Hz, stereo, fltp (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
      encoder         : Lavc57.16.100 libvorbis
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
  Stream #0:1 -> #0:1 (aac (native) -> vorbis (libvorbis))
Press [q] to stop, [?] for help
frame=   44 fps=0.0 q=0.0 size=       5kB time=00:00:01.45 bitrate=  28.4kbits/s    
frame=34528 fps= 21 q=29.0 size=  215427kB time=00:19:10.90 bitrate=1533.4kbits/s    
frame=34539 fps= 21 q=29.0 size=  215536kB time=00:19:11.27 bitrate=1533.7kbits/s    
frame=34546 fps= 21 q=29.0 size=  215618kB time=00:19:11.50 bitrate=1533.9kbits/s    
frame=34555 fps= 21 q=29.0 size=  215708kB time=00:19:11.87 bitrate=1534.1kbits/s    
frame=34564 fps= 21 q=29.0 size=  215805kB time=00:19:12.12 bitrate=1534.4kbits/s    
frame=34576 fps= 21 q=29.0 size=  215930kB time=00:19:12.49 bitrate=1534.8kbits/s    
frame=34584 fps= 21 q=29.0 size=  216012kB time=00:19:12.78 bitrate=1535.0kbits/s    
frame=34594 fps= 21 q=29.0 size=  216115kB time=00:19:13.11 bitrate=1535.3kbits/s    
frame=34607 fps= 21 q=29.0 size=  216280kB time=00:19:13.56 bitrate=1535.9kbits/s    
frame=34619 fps= 21 q=29.0 size=  216322kB time=00:19:13.94 bitrate=1535.7kbits/s    
frame=34631 fps= 21 q=29.0 size=  216371kB time=00:19:14.34 bitrate=1535.5kbits/s    
frame=34643 fps= 21 q=29.0 size=  216415kB time=00:19:14.76 bitrate=1535.3kbits/s    
frame=34656 fps= 21 q=29.0 size=  216463kB time=00:19:15.18 bitrate=1535.1kbits/s    
frame=34667 fps= 21 q=29.0 size=  216506kB time=00:19:15.55 bitrate=1534.9kbits/s    
frame=34680 fps= 21 q=29.0 size=  216553kB time=00:19:16.00 bitrate=1534.6kbits/s    
frame=34689 fps= 21 q=29.0 size=  216587kB time=00:19:16.30 bitrate=1534.4kbits/s    
frame=34698 fps= 21 q=29.0 size=  216618kB time=00:19:16.65 bitrate=1534.2kbits/s    
frame=34712 fps= 21 q=29.0 size=  216655kB time=00:19:17.07 bitrate=1533.9kbits/s    
frame=34724 fps= 21 q=29.0 size=  216692kB time=00:19:17.46 bitrate=1533.6kbits/s    
frame=34736 fps= 21 q=29.0 size=  216738kB time=00:19:17.86 bitrate=1533.4kbits/s    
frame=34748 fps= 21 q=29.0 size=  216782kB time=00:19:18.25 bitrate=1533.2kbits/s    
frame=34757 fps= 21 q=29.0 size=  216856kB time=00:19:18.54 bitrate=1533.4kbits/s    
frame=34770 fps= 21 q=29.0 size=  216911kB time=00:19:18.99 bitrate=1533.2kbits/s    
frame=34783 fps= 21 q=29.0 size=  216959kB time=00:19:19.43 bitrate=1532.9kbits/s    
frame=34796 fps= 21 q=29.0 size=  217002kB time=00:19:19.85 bitrate=1532.7kbits/s    
frame=34810 fps= 21 q=29.0 size=  217045kB time=00:19:20.31 bitrate=1532.4kbits/s    
frame=34824 fps= 21 q=29.0 size=  217124kB time=00:19:20.78 bitrate=1532.3kbits/s    
frame=34834 fps= 21 q=29.0 size=  217151kB time=00:19:21.12 bitrate=1532.1kbits/s    
frame=34850 fps= 21 q=29.0 size=  217193kB time=00:19:21.71 bitrate=1531.6kbits/s    
frame=34863 fps= 21 q=29.0 size=  217229kB time=00:19:22.08 bitrate=1531.3kbits/s    
frame=34877 fps= 21 q=29.0 size=  217266kB time=00:19:22.57 bitrate=1531.0kbits/s    
frame=34890 fps= 21 q=29.0 size=  217306kB time=00:19:22.98 bitrate=1530.7kbits/s    
frame=34902 fps= 21 q=29.0 size=  217334kB time=00:19:23.37 bitrate=1530.4kbits/s    
frame=34914 fps= 21 q=29.0 size=  217403kB time=00:19:23.84 bitrate=1530.2kbits/s    
frame=34924 fps= 21 q=29.0 size=  217432kB time=00:19:24.12 bitrate=1530.1kbits/s    
frame=34934 fps= 21 q=29.0 size=  217466kB time=00:19:24.44 bitrate=1529.9kbits/s    
frame=34946 fps= 21 q=29.0 size=  217531kB time=00:19:24.86 bitrate=1529.8kbits/s    
frame=34956 fps= 21 q=29.0 size=  217579kB time=00:19:25.20 bitrate=1529.7kbits/s    
frame=34966 fps= 21 q=29.0 size=  217654kB time=00:19:25.52 bitrate=1529.8kbits/s    
frame=34975 fps= 21 q=29.0 size=  217720kB time=00:19:25.82 bitrate=1529.9kbits/s    
frame=34983 fps= 21 q=29.0 size=  217773kB time=00:19:26.08 bitrate=1529.9kbits/s    
frame=34990 fps= 21 q=29.0 size=  217834kB time=00:19:26.33 bitrate=1530.0kbits/s    
frame=34998 fps= 21 q=29.0 size=  217899kB time=00:19:26.63 bitrate=1530.1kbits/s    
frame=35007 fps= 21 q=29.0 size=  217966kB time=00:19:26.88 bitrate=1530.2kbits/s    
frame=35018 fps= 21 q=29.0 size=  218031kB time=00:19:27.25 bitrate=1530.2kbits/s    
frame=35027 fps= 21 q=29.0 size=  218094kB time=00:19:27.55 bitrate=1530.2kbits/s    
frame=35042 fps= 21 q=29.0 size=  218223kB time=00:19:28.04 bitrate=1530.5kbits/s    
frame=35054 fps= 21 q=29.0 size=  218275kB time=00:19:28.46 bitrate=1530.3kbits/s    
frame=35067 fps= 21 q=29.0 size=  218321kB time=00:19:28.87 bitrate=1530.1kbits/s    
frame=35078 fps= 21 q=29.0 size=  218378kB time=00:19:29.24 bitrate=1530.0kbits/s    
frame=35089 fps= 21 q=29.0 size=  218431kB time=00:19:29.63 bitrate=1529.9kbits/s    
frame=35101 fps= 21 q=29.0 size=  218488kB time=00:19:30.01 bitrate=1529.8kbits/s    
frame=35114 fps= 21 q=29.0 size=  218534kB time=00:19:30.51 bitrate=1529.4kbits/s    
frame=35126 fps= 21 q=29.0 size=  218584kB time=00:19:30.85 bitrate=1529.3kbits/s    
frame=35137 fps= 21 q=29.0 size=  218638kB time=00:19:31.23 bitrate=1529.2kbits/s    
frame=35149 fps= 21 q=29.0 size=  218691kB time=00:19:31.63 bitrate=1529.1kbits/s    
frame=35161 fps= 21 q=29.0 size=  218744kB time=00:19:32.02 bitrate=1528.9kbits/s    
frame=35171 fps= 21 q=29.0 size=  218780kB time=00:19:32.37 bitrate=1528.7kbits/s    
frame=35182 fps= 21 q=29.0 size=  218879kB time=00:19:32.70 bitrate=1529.0kbits/s    
frame=35193 fps= 21 q=29.0 size=  218929kB time=00:19:33.07 bitrate=1528.9kbits/s    
frame=35202 fps= 21 q=29.0 size=  218966kB time=00:19:33.37 bitrate=1528.7kbits/s    
frame=35212 fps= 21 q=29.0 size=  219015kB time=00:19:33.70 bitrate=1528.6kbits/s    
frame=35224 fps= 21 q=29.0 size=  219068kB time=00:19:34.14 bitrate=1528.4kbits/s    
frame=35234 fps= 21 q=29.0 size=  219108kB time=00:19:34.45 bitrate=1528.3kbits/s    
frame=35246 fps= 21 q=29.0 size=  219164kB time=00:19:34.84 bitrate=1528.2kbits/s    
frame=35258 fps= 21 q=29.0 size=  219219kB time=00:19:35.23 bitrate=1528.1kbits/s    
frame=35270 fps= 21 q=29.0 size=  219271kB time=00:19:35.66 bitrate=1527.9kbits/s    
frame=35281 fps= 21 q=29.0 size=  219312kB time=00:19:36.01 bitrate=1527.7kbits/s    
frame=35294 fps= 21 q=29.0 size=  219465kB time=00:19:36.48 bitrate=1528.2kbits/s    
frame=35306 fps= 21 q=29.0 size=  219515kB time=00:19:36.84 bitrate=1528.0kbits/s    
frame=35320 fps= 21 q=29.0 size=  219571kB time=00:19:37.30 bitrate=1527.8kbits/s    
frame=35331 fps= 21 q=29.0 size=  219670kB time=00:19:37.67 bitrate=1528.0kbits/s    
frame=35343 fps= 21 q=29.0 size=  219698kB time=00:19:38.06 bitrate=1527.7kbits/s    
frame=35355 fps= 21 q=29.0 size=  219753kB time=00:19:38.52 bitrate=1527.5kbits/s    
frame=35367 fps= 21 q=29.0 size=  219807kB time=00:19:38.88 bitrate=1527.4kbits/s    
frame=35378 fps= 21 q=29.0 size=  219858kB time=00:19:39.25 bitrate=1527.3kbits/s    
frame=35390 fps= 21 q=29.0 size=  219913kB time=00:19:39.65 bitrate=1527.2kbits/s    
frame=35402 fps= 21 q=29.0 size=  219964kB time=00:19:40.04 bitrate=1527.0kbits/s    
frame=35413 fps= 21 q=29.0 size=  220007kB time=00:19:40.41 bitrate=1526.8kbits/s    
frame=35423 fps= 21 q=29.0 size=  220036kB time=00:19:40.74 bitrate=1526.6kbits/s    
frame=35439 fps= 21 q=29.0 size=  220147kB time=00:19:41.27 bitrate=1526.7kbits/s    
frame=35454 fps= 21 q=29.0 size=  220195kB time=00:19:41.78 bitrate=1526.4kbits/s    
frame=35465 fps= 21 q=29.0 size=  220250kB time=00:19:42.15 bitrate=1526.3kbits/s    
frame=35473 fps= 21 q=29.0 size=  220287kB time=00:19:42.47 bitrate=1526.1kbits/s    
frame=35483 fps= 21 q=29.0 size=  220336kB time=00:19:42.75 bitrate=1526.1kbits/s    
frame=35495 fps= 21 q=29.0 size=  220396kB time=00:19:43.17 bitrate=1526.0kbits/s    
frame=35505 fps= 21 q=29.0 size=  220455kB time=00:19:43.48 bitrate=1526.0kbits/s    
frame=35518 fps= 21 q=29.0 size=  220505kB time=00:19:43.92 bitrate=1525.8kbits/s    
frame=35527 fps= 21 q=29.0 size=  220546kB time=00:19:44.22 bitrate=1525.7kbits/s    
frame=35538 fps= 21 q=29.0 size=  220605kB time=00:19:44.57 bitrate=1525.6kbits/s    
frame=35549 fps= 21 q=29.0 size=  220668kB time=00:19:44.97 bitrate=1525.5kbits/s    
frame=35557 fps= 21 q=29.0 size=  220709kB time=00:19:45.22 bitrate=1525.5kbits/s    
frame=35567 fps= 21 q=29.0 size=  220775kB time=00:19:45.56 bitrate=1525.5kbits/s    
frame=35578 fps= 21 q=29.0 size=  220875kB time=00:19:45.93 bitrate=1525.7kbits/s    
frame=35590 fps= 21 q=29.0 size=  220937kB time=00:19:46.32 bitrate=1525.6kbits/s    
frame=35602 fps= 21 q=29.0 size=  220995kB time=00:19:46.77 bitrate=1525.5kbits/s    
frame=35612 fps= 21 q=29.0 size=  221044kB time=00:19:47.07 bitrate=1525.4kbits/s    
frame=35619 fps= 21 q=29.0 size=  221086kB time=00:19:47.35 bitrate=1525.4kbits/s    
frame=35631 fps= 21 q=29.0 size=  221164kB time=00:19:47.69 bitrate=1525.5kbits/s    
frame=35642 fps= 21 q=29.0 size=  221219kB time=00:19:48.06 bitrate=1525.4kbits/s    
frame=35648 fps= 21 q=29.0 size=  221258kB time=00:19:48.24 bitrate=1525.4kbits/s    
frame=35655 fps= 21 q=29.0 size=  221284kB time=00:19:48.50 bitrate=1525.2kbits/s    
frame=35661 fps= 21 q=29.0 size=  221323kB time=00:19:48.74 bitrate=1525.2kbits/s    
frame=35667 fps= 21 q=29.0 size=  221361kB time=00:19:48.89 bitrate=1525.3kbits/s    
frame=35674 fps= 21 q=29.0 size=  221461kB time=00:19:49.13 bitrate=1525.7kbits/s    
frame=35682 fps= 21 q=29.0 size=  221502kB time=00:19:49.37 bitrate=1525.6kbits/s    
frame=35690 fps= 21 q=29.0 size=  221549kB time=00:19:49.66 bitrate=1525.6kbits/s    
frame=35701 fps= 21 q=29.0 size=  221600kB time=00:19:50.00 bitrate=1525.5kbits/s    
frame=35713 fps= 21 q=29.0 size=  221661kB time=00:19:50.43 bitrate=1525.4kbits/s    
frame=35723 fps= 21 q=29.0 size=  221745kB time=00:19:50.74 bitrate=1525.5kbits/s    
frame=35738 fps= 21 q=29.0 size=  221787kB time=00:19:51.28 bitrate=1525.1kbits/s    
frame=35758 fps= 21 q=29.0 size=  221866kB time=00:19:51.91 bitrate=1524.9kbits/s    
frame=35777 fps= 21 q=29.0 size=  221903kB time=00:19:52.56 bitrate=1524.3kbits/s    
frame=35792 fps= 21 q=29.0 size=  221932kB time=00:19:53.06 bitrate=1523.9kbits/s    
frame=35808 fps= 21 q=29.0 size=  221958kB time=00:19:53.61 bitrate=1523.3kbits/s    
frame=35823 fps= 21 q=29.0 size=  221982kB time=00:19:54.08 bitrate=1522.9kbits/s    
frame=35838 fps= 21 q=29.0 size=  222094kB time=00:19:54.59 bitrate=1523.0kbits/s    
frame=35851 fps= 21 q=29.0 size=  222122kB time=00:19:55.03 bitrate=1522.7kbits/s    
frame=35862 fps= 21 q=29.0 size=  222149kB time=00:19:55.40 bitrate=1522.4kbits/s    
frame=35874 fps= 21 q=29.0 size=  222196kB time=00:19:55.80 bitrate=1522.2kbits/s    
frame=35885 fps= 21 q=29.0 size=  222235kB time=00:19:56.17 bitrate=1522.0kbits/s    
frame=35896 fps= 21 q=29.0 size=  222287kB time=00:19:56.52 bitrate=1521.9kbits/s    
frame=35906 fps= 21 q=29.0 size=  222332kB time=00:19:56.86 bitrate=1521.8kbits/s    
frame=35916 fps= 21 q=29.0 size=  222363kB time=00:19:57.23 bitrate=1521.5kbits/s    
frame=35928 fps= 21 q=29.0 size=  222411kB time=00:19:57.57 bitrate=1521.4kbits/s    
frame=35940 fps= 21 q=29.0 size=  222441kB time=00:19:57.96 bitrate=1521.1kbits/s    
frame=35955 fps= 21 q=29.0 size=  222558kB time=00:19:58.49 bitrate=1521.2kbits/s    
frame=35969 fps= 21 q=29.0 size=  222647kB time=00:19:58.95 bitrate=1521.3kbits/s    
frame=35981 fps= 21 q=29.0 size=  222721kB time=00:19:59.35 bitrate=1521.3kbits/s    
frame=35994 fps= 21 q=29.0 size=  222798kB time=00:19:59.84 bitrate=1521.2kbits/s    
frame=36008 fps= 21 q=29.0 size=  222890kB time=00:20:00.25 bitrate=1521.3kbits/s    
frame=36022 fps= 21 q=29.0 size=  222972kB time=00:20:00.71 bitrate=1521.2kbits/s    
frame=36033 fps= 21 q=29.0 size=  223029kB time=00:20:01.08 bitrate=1521.2kbits/s    
frame=36056 fps= 21 q=29.0 size=  223102kB time=00:20:01.84 bitrate=1520.7kbits/s    
frame=36078 fps= 21 q=29.0 size=  223135kB time=00:20:02.60 bitrate=1520.0kbits/s    
frame=36100 fps= 21 q=29.0 size=  223159kB time=00:20:03.31 bitrate=1519.2kbits/s    
frame=36118 fps= 21 q=29.0 size=  223178kB time=00:20:03.92 bitrate=1518.6kbits/s    
frame=36135 fps= 21 q=29.0 size=  223260kB time=00:20:04.47 bitrate=1518.5kbits/s    
frame=36150 fps= 21 q=29.0 size=  223300kB time=00:20:04.99 bitrate=1518.1kbits/s    
frame=36166 fps= 21 q=29.0 size=  223338kB time=00:20:05.51 bitrate=1517.7kbits/s    
frame=36183 fps= 21 q=29.0 size=  223372kB time=00:20:06.07 bitrate=1517.2kbits/s    
frame=36199 fps= 21 q=29.0 size=  223408kB time=00:20:06.62 bitrate=1516.8kbits/s    
frame=36213 fps= 21 q=29.0 size=  223472kB time=00:20:07.08 bitrate=1516.6kbits/s    
frame=36227 fps= 21 q=29.0 size=  223513kB time=00:20:07.55 bitrate=1516.3kbits/s    
frame=36240 fps= 21 q=29.0 size=  223562kB time=00:20:07.99 bitrate=1516.1kbits/s    
frame=36250 fps= 21 q=29.0 size=  223592kB time=00:20:08.33 bitrate=1515.9kbits/s    
frame=36265 fps= 21 q=29.0 size=  223665kB time=00:20:08.82 bitrate=1515.7kbits/s    
frame=36278 fps= 21 q=29.0 size=  223729kB time=00:20:09.26 bitrate=1515.6kbits/s    
frame=36288 fps= 21 q=29.0 size=  223785kB time=00:20:09.59 bitrate=1515.6kbits/s    
frame=36300 fps= 21 q=29.0 size=  223847kB time=00:20:09.97 bitrate=1515.5kbits/s    
frame=36313 fps= 21 q=29.0 size=  223935kB time=00:20:10.41 bitrate=1515.6kbits/s    
frame=36325 fps= 21 q=29.0 size=  224011kB time=00:20:10.81 bitrate=1515.6kbits/s    
frame=36335 fps= 21 q=29.0 size=  224074kB time=00:20:11.16 bitrate=1515.6kbits/s    
frame=36344 fps= 21 q=29.0 size=  224125kB time=00:20:11.49 bitrate=1515.5kbits/s    
frame=36356 fps= 21 q=29.0 size=  224194kB time=00:20:11.86 bitrate=1515.5kbits/s    
frame=36367 fps= 21 q=29.0 size=  224254kB time=00:20:12.21 bitrate=1515.5kbits/s    
frame=36383 fps= 21 q=29.0 size=  224394kB time=00:20:12.74 bitrate=1515.8kbits/s    
frame=36397 fps= 21 q=29.0 size=  224431kB time=00:20:13.23 bitrate=1515.4kbits/s    
frame=36410 fps= 21 q=29.0 size=  224491kB time=00:20:13.64 bitrate=1515.3kbits/s    
frame=36418 fps= 21 q=29.0 size=  224531kB time=00:20:13.92 bitrate=1515.2kbits/s    
frame=36428 fps= 21 q=29.0 size=  224591kB time=00:20:14.25 bitrate=1515.2kbits/s    
frame=36441 fps= 21 q=29.0 size=  224648kB time=00:20:14.69 bitrate=1515.0kbits/s    
frame=36453 fps= 21 q=29.0 size=  224702kB time=00:20:15.09 bitrate=1514.9kbits/s    
frame=36465 fps= 21 q=29.0 size=  224761kB time=00:20:15.48 bitrate=1514.8kbits/s    
frame=36475 fps= 21 q=29.0 size=  224810kB time=00:20:15.82 bitrate=1514.7kbits/s    
frame=36489 fps= 21 q=29.0 size=  224864kB time=00:20:16.30 bitrate=1514.5kbits/s    
frame=36507 fps= 21 q=29.0 size=  225006kB time=00:20:16.88 bitrate=1514.7kbits/s    
frame=36521 fps= 21 q=29.0 size=  225041kB time=00:20:17.36 bitrate=1514.4kbits/s    
frame=36539 fps= 21 q=29.0 size=  225072kB time=00:20:17.93 bitrate=1513.9kbits/s    
frame=36553 fps= 21 q=29.0 size=  225098kB time=00:20:18.40 bitrate=1513.5kbits/s    
frame=36569 fps= 21 q=29.0 size=  225129kB time=00:20:18.93 bitrate=1513.0kbits/s    
frame=36583 fps= 21 q=29.0 size=  225155kB time=00:20:19.42 bitrate=1512.6kbits/s    
frame=36600 fps= 21 q=29.0 size=  225286kB time=00:20:19.98 bitrate=1512.8kbits/s    
frame=36612 fps= 21 q=29.0 size=  225344kB time=00:20:20.38 bitrate=1512.7kbits/s    
frame=36624 fps= 21 q=29.0 size=  225403kB time=00:20:20.77 bitrate=1512.6kbits/s    
frame=36636 fps= 21 q=29.0 size=  225464kB time=00:20:21.18 bitrate=1512.5kbits/s    
frame=36648 fps= 21 q=29.0 size=  225524kB time=00:20:21.58 bitrate=1512.4kbits/s    
frame=36660 fps= 21 q=29.0 size=  225572kB time=00:20:21.98 bitrate=1512.2kbits/s    
frame=36667 fps= 21 q=29.0 size=  225615kB time=00:20:22.21 bitrate=1512.2kbits/s    
frame=36679 fps= 21 q=29.0 size=  225678kB time=00:20:22.60 bitrate=1512.1kbits/s    
frame=36690 fps= 21 q=29.0 size=  225730kB time=00:20:22.99 bitrate=1512.0kbits/s    
frame=36702 fps= 21 q=29.0 size=  225798kB time=00:20:23.38 bitrate=1512.0kbits/s    
frame=36712 fps= 21 q=29.0 size=  225852kB time=00:20:23.72 bitrate=1511.9kbits/s    
frame=36725 fps= 21 q=29.0 size=  225902kB time=00:20:24.13 bitrate=1511.8kbits/s    
frame=36739 fps= 21 q=29.0 size=  226010kB time=00:20:24.60 bitrate=1511.9kbits/s    
frame=36750 fps= 21 q=29.0 size=  226049kB time=00:20:24.99 bitrate=1511.7kbits/s    
frame=36758 fps= 21 q=29.0 size=  226090kB time=00:20:25.27 bitrate=1511.6kbits/s    
frame=36765 fps= 21 q=29.0 size=  226129kB time=00:20:25.54 bitrate=1511.5kbits/s    
frame=36777 fps= 21 q=29.0 size=  226186kB time=00:20:25.89 bitrate=1511.5kbits/s    
frame=36787 fps= 21 q=29.0 size=  226237kB time=00:20:26.21 bitrate=1511.4kbits/s    
frame=36801 fps= 21 q=29.0 size=  226306kB time=00:20:26.67 bitrate=1511.3kbits/s    
frame=36814 fps= 21 q=29.0 size=  226365kB time=00:20:27.12 bitrate=1511.2kbits/s    
frame=36828 fps= 21 q=29.0 size=  226459kB time=00:20:27.57 bitrate=1511.2kbits/s    
frame=36847 fps= 21 q=29.0 size=  226493kB time=00:20:28.25 bitrate=1510.6kbits/s    
frame=36863 fps= 21 q=29.0 size=  226535kB time=00:20:28.73 bitrate=1510.3kbits/s    
frame=36877 fps= 21 q=29.0 size=  226570kB time=00:20:29.23 bitrate=1509.9kbits/s    
frame=36891 fps= 21 q=29.0 size=  226612kB time=00:20:29.70 bitrate=1509.6kbits/s    
frame=36904 fps= 21 q=29.0 size=  226650kB time=00:20:30.10 bitrate=1509.4kbits/s    
frame=36918 fps= 21 q=29.0 size=  226693kB time=00:20:30.54 bitrate=1509.1kbits/s    
frame=36928 fps= 21 q=29.0 size=  226732kB time=00:20:30.93 bitrate=1508.9kbits/s    
frame=36939 fps= 21 q=29.0 size=  226786kB time=00:20:31.30 bitrate=1508.8kbits/s    
frame=36948 fps= 21 q=29.0 size=  226833kB time=00:20:31.60 bitrate=1508.8kbits/s    
frame=36958 fps= 21 q=29.0 size=  226882kB time=00:20:31.93 bitrate=1508.7kbits/s    
frame=36970 fps= 21 q=29.0 size=  226940kB time=00:20:32.37 bitrate=1508.6kbits/s    
frame=36980 fps= 21 q=29.0 size=  227004kB time=00:20:32.64 bitrate=1508.6kbits/s    
frame=36991 fps= 21 q=29.0 size=  227057kB time=00:20:33.01 bitrate=1508.5kbits/s    
frame=37002 fps= 21 q=29.0 size=  227113kB time=00:20:33.39 bitrate=1508.4kbits/s    
frame=37013 fps= 21 q=29.0 size=  227168kB time=00:20:33.76 bitrate=1508.4kbits/s    
frame=37023 fps= 21 q=29.0 size=  227218kB time=00:20:34.08 bitrate=1508.3kbits/s    
frame=37033 fps= 21 q=29.0 size=  227269kB time=00:20:34.45 bitrate=1508.2kbits/s    
frame=37044 fps= 21 q=29.0 size=  227317kB time=00:20:34.78 bitrate=1508.1kbits/s    
frame=37054 fps= 21 q=29.0 size=  227364kB time=00:20:35.12 bitrate=1508.0kbits/s    
frame=37066 fps= 21 q=29.0 size=  227485kB time=00:20:35.54 bitrate=1508.3kbits/s    
frame=37078 fps= 21 q=29.0 size=  227581kB time=00:20:35.93 bitrate=1508.4kbits/s    
frame=37090 fps= 21 q=29.0 size=  227679kB time=00:20:36.31 bitrate=1508.6kbits/s    
frame=37101 fps= 21 q=29.0 size=  227763kB time=00:20:36.68 bitrate=1508.7kbits/s    
frame=37112 fps= 21 q=29.0 size=  227848kB time=00:20:37.05 bitrate=1508.9kbits/s    
frame=37124 fps= 21 q=29.0 size=  227947kB time=00:20:37.46 bitrate=1509.0kbits/s    
frame=37135 fps= 21 q=29.0 size=  228031kB time=00:20:37.82 bitrate=1509.1kbits/s    
frame=37144 fps= 21 q=29.0 size=  228109kB time=00:20:38.12 bitrate=1509.3kbits/s    
frame=37155 fps= 21 q=29.0 size=  228176kB time=00:20:38.50 bitrate=1509.3kbits/s    
frame=37163 fps= 21 q=29.0 size=  228235kB time=00:20:38.75 bitrate=1509.3kbits/s    
frame=37171 fps= 21 q=29.0 size=  228284kB time=00:20:39.07 bitrate=1509.3kbits/s    
frame=37180 fps= 21 q=29.0 size=  228341kB time=00:20:39.32 bitrate=1509.4kbits/s    
frame=37188 fps= 21 q=29.0 size=  228387kB time=00:20:39.57 bitrate=1509.3kbits/s    
frame=37198 fps= 21 q=29.0 size=  228457kB time=00:20:39.92 bitrate=1509.4kbits/s    
frame=37208 fps= 21 q=29.0 size=  228539kB time=00:20:40.26 bitrate=1509.5kbits/s    
frame=37217 fps= 21 q=29.0 size=  228609kB time=00:20:40.56 bitrate=1509.6kbits/s    
frame=37226 fps= 21 q=29.0 size=  228688kB time=00:20:40.86 bitrate=1509.8kbits/s    
frame=37236 fps= 21 q=29.0 size=  228763kB time=00:20:41.19 bitrate=1509.9kbits/s    
frame=37246 fps= 21 q=29.0 size=  228827kB time=00:20:41.51 bitrate=1509.9kbits/s    
frame=37258 fps= 21 q=29.0 size=  228903kB time=00:20:41.92 bitrate=1509.9kbits/s    
frame=37274 fps= 21 q=29.0 size=  228966kB time=00:20:42.47 bitrate=1509.6kbits/s    
frame=37294 fps= 21 q=29.0 size=  228997kB time=00:20:43.15 bitrate=1509.0kbits/s    
frame=37313 fps= 21 q=29.0 size=  229025kB time=00:20:43.74 bitrate=1508.5kbits/s    
